source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
מרכז מודיעין,c109,8,35,True,11,56,75,28,40.21,1
מרכז מודיעין,c110,8,36,True,12,60,80,31,42.62,1
מרכז מודיעין,c202,8,37,True,5,40,50,15,26.21,2
מרכז מודיעין,c203,8,38,True,6,44,55,19,29.87,2
מרכז מודיעין,c204,8,39,True,7,48,60,23,35.54,2
מרכז מודיעין,c205,8,40,True,8,52,65,26,42.71,2
מרכז מודיעין,c206,8,41,True,9,56,70,29,40.37,2
מרכז מודיעין,c207,8,42,True,10,60,75,32,44.79,2
מרכז מודיעין,c208,8,43,True,11,64,80,34,47.08,2
מרכז מודיעין,c209,8,44,True,12,68,85,38,51.83,2
מרכז מודיעין,c210,8,45,True,13,72,90,40,54.21,2
מרכז מודיעין,פינת למידה 3,8,46,True,7,63,63,20,32.67,3
מרכז מודיעין,ספריה,8,47,True,6,54,55,17,28.5,3
מרכז מודיעין,מעלית -2,8,48,True,5,34,42,11,19.46,2
מרכז מודיעין,מעלית -3,8,53,True,6,37,67,25,37.79,3
מרכז מודיעין,מעלית -1,8,49,True,4,22,32,7,13.83,1
מרכז מודיעין,מעלית 1,8,50,True,4,22,32,7,13.54,1
מרכז מודיעין,מעלית 2,8,51,True,5,34,42,11,19.79,2
מרכז מודיעין,מעלית 3,8,52,True,6,46,52,16,27.04,3
קפיטריה,שער גבעת מרדכי,9,1,True,10,229,223,46,60.75,3
קפיטריה,שער כניסה תחתון,9,2,True,9,119,118,23,37.0,2
קפיטריה,אודיטוריום,9,3,True,10,149,148,31,45.21,2
קפיטריה,מעלית 0,9,4,True,7,87,89,10,16.83,0
קפיטריה,פינת ישיבה,9,5,True,7,93,94,10,16.25,0
קפיטריה,פינת למידה 0,9,6,True,5,69,71,8,10.46,0
קפיטריה,מרכז שירות,9,7,True,4,60,63,6,8.13,0
קפיטריה,מרכז מודיעין,9,8,True,7,93,101,14,23.42,0
קפיטריה,בית כנסת,9,10,True,2,10,7,2,3.88,0
קפיטריה,מחשוב,9,11,True,3,33,34,5,7.17,0
קפיטריה,גן עוזי,9,12,True,2,25,25,3,4.71,0
קפיטריה,אגודה,9,13,True,6,93,94,9,12.29,0
קפיטריה,כניסה 0,9,14,True,3,29,25,3,5.0,0
קפיטריה,שער רכבים,9,15,True,4,209,153,6,8.21,0
קפיטריה,שער בית הכרם,9,16,True,3,80,70,4,5.83,0
קפיטריה,שער ראשי,9,17,True,2,35,30,3,4.62,0
קפיטריה,שירותים -2,9,18,True,8,109,104,15,25.04,2
קפיטריה,שירותים -1,9,19,True,7,97,94,11,17.33,1
קפיטריה,שירותים 0,9,20,True,6,85,84,9,12.54,0
קפיטריה,שירותים 1,9,21,True,7,97,94,11,17.25,1
קפיטריה,שירותים 2,9,22,True,8,109,104,15,24.79,2
קפיטריה,שירותים 3,9,23,True,9,121,114,20,32.13,3
קפיטריה,c-103,9,24,True,8,105,107,15,24.58,1
קפיטריה,c-104,9,25,True,9,109,112,19,28.54,1
קפיטריה,c-105,9,26,True,10,113,117,22,33.42,1
קפיטריה,c-106,9,27,True,11,117,122,23,35.33,1
קפיטריה,c102,9,28,True,8,105,107,16,32.42,1
קפיטריה,c103,9,29,True,9,109,112,19,29.58,1
קפיטריה,c104,9,30,True,10,113,117,22,33.96,1
קפיטריה,c105,9,31,True,11,117,122,24,35.83,1
קפיטריה,c106,9,32,True,12,121,127,26,38.79,1
קפיטריה,c107,9,33,True,13,125,132,28,40.29,1
קפיטריה,c108,9,34,True,14,129,137,33,45.87,1
קפיטריה,c109,9,35,True,15,133,142,35,47.96,1
קפיטריה,c110,9,36,True,16,137,147,38,54.46,1
קפיטריה,c202,9,37,True,9,117,117,23,35.67,2
קפיטריה,c203,9,38,True,10,121,122,26,37.67,2
קפיטריה,c204,9,39,True,11,125,127,31,43.75,2
קפיטריה,c205,9,40,True,12,129,132,34,46.0,2
קפיטריה,c206,9,41,True,13,133,137,36,47.96,2
קפיטריה,c207,9,42,True,14,137,142,39,52.88,2
קפיטריה,c208,9,43,True,15,141,147,41,55.42,2
קפיטריה,c209,9,44,True,16,145,152,44,58.25,2
קפיטריה,c210,9,45,True,17,149,157,46,60.71,2
קפיטריה,פינת למידה 3,9,46,True,11,140,130,28,41.25,3
קפיטריה,ספריה,9,47,True,10,131,122,25,37.75,3
קפיטריה,מעלית -2,9,48,True,9,111,109,18,28.71,2
קפיטריה,מעלית -3,9,53,True,10,114,134,33,45.87,3
קפיטריה,מעלית -1,9,49,True,8,99,99,13,22.58,1
קפיטריה,מעלית 1,9,50,True,8,99,99,13,22.88,1
קפיטריה,מעלית 2,9,51,True,9,111,109,18,28.46,2
קפיטריה,מעלית 3,9,52,True,10,123,119,25,36.58,3
בית כנסת,שער גבעת מרדכי,10,1,True,11,239,230,46,59.37,3
בית כנסת,שער כניסה תחתון,10,2,True,10,129,125,23,35.92,2
בית כנסת,אודיטוריום,10,3,True,11,159,155,31,44.63,2
בית כנסת,מעלית 0,10,4,True,8,97,96,10,16.42,0
בית כנסת,פינת ישיבה,10,5,True,8,103,101,10,16.17,0
בית כנסת,פינת למידה 0,10,6,True,6,79,78,8,10.5,0
בית כנסת,מרכז שירות,10,7,True,5,70,70,6,8.25,0
בית כנסת,מרכז מודיעין,10,8,True,8,103,108,14,23.58,0
בית כנסת,קפיטריה,10,9,True,2,10,7,2,3.25,0
בית כנסת,מחשוב,10,11,True,4,43,41,5,7.42,0
בית כנסת,גן עוזי,10,12,True,3,35,32,4,6.04,0
בית כנסת,אגודה,10,13,True,7,103,101,9,12.37,0
בית כנסת,כניסה 0,10,14,True,2,19,18,2,3.37,0
בית כנסת,שער רכבים,10,15,True,3,199,146,4,6.12,0
בית כנסת,שער בית הכרם,10,16,True,4,90,77,5,7.12,0
בית כנסת,שער ראשי,10,17,True,3,45,37,3,4.71,0
בית כנסת,שירותים -2,10,18,True,9,119,111,15,24.87,2
בית כנסת,שירותים -1,10,19,True,8,107,101,11,17.38,1
בית כנסת,שירותים 0,10,20,True,7,95,91,9,12.58,0
בית כנסת,שירותים 1,10,21,True,8,107,101,11,17.21,1
בית כנסת,שירותים 2,10,22,True,9,119,111,15,24.58,2
בית כנסת,שירותים 3,10,23,True,10,131,121,20,31.83,3
בית כנסת,c-103,10,24,True,9,115,114,15,24.71,1
בית כנסת,c-104,10,25,True,10,119,119,19,28.42,1
בית כנסת,c-105,10,26,True,11,123,124,22,33.46,1
בית כנסת,c-106,10,27,True,12,127,129,23,35.17,1
בית כנסת,c102,10,28,True,9,115,114,16,26.04,1
בית כנסת,c103,10,29,True,10,119,119,19,29.25,1
בית כנסת,c104,10,30,True,11,123,124,22,33.71,1
בית כנסת,c105,10,31,True,12,127,129,24,35.75,1
בית כנסת,c106,10,32,True,13,131,134,26,38.92,1
בית כנסת,c107,10,33,True,14,135,139,28,40.42,1
בית כנסת,c108,10,34,True,15,139,144,33,45.75,1
בית כנסת,c109,10,35,True,16,143,149,35,47.92,1
בית כנסת,c110,10,36,True,17,147,154,38,51.46,1
בית כנסת,c202,10,37,True,10,127,124,23,40.75,2
בית כנסת,c203,10,38,True,11,131,129,26,38.17,2
בית כנסת,c204,10,39,True,12,135,134,31,43.96,2
בית כנסת,c205,10,40,True,13,139,139,34,46.33,2
בית כנסת,c206,10,41,True,14,143,144,36,48.96,2
בית כנסת,c207,10,42,True,15,147,149,39,54.21,2
בית כנסת,c208,10,43,True,16,151,154,41,56.29,2
בית כנסת,c209,10,44,True,17,155,159,44,58.29,2
בית כנסת,c210,10,45,True,18,159,164,46,60.37,2
בית כנסת,פינת למידה 3,10,46,True,12,150,137,28,41.25,3
בית כנסת,ספריה,10,47,True,11,141,129,25,37.21,3
בית כנסת,מעלית -2,10,48,True,10,121,116,18,28.17,2
בית כנסת,מעלית -3,10,53,True,11,124,141,33,45.42,3
בית כנסת,מעלית -1,10,49,True,9,109,106,13,22.79,1
בית כנסת,מעלית 1,10,50,True,9,109,106,13,23.88,1
בית כנסת,מעלית 2,10,51,True,10,121,116,18,30.33,2
בית כנסת,מעלית 3,10,52,True,11,133,126,25,38.83,3
מחשוב,שער גבעת מרדכי,11,1,True,8,196,189,45,58.25,3
מחשוב,שער כניסה תחתון,11,2,True,7,86,84,20,33.04,2
מחשוב,אודיטוריום,11,3,True,8,116,114,29,52.58,2
מחשוב,מעלית 0,11,4,True,5,54,55,7,13.17,0
מחשוב,פינת ישיבה,11,5,True,5,60,60,7,13.0,0
מחשוב,פינת למידה 0,11,6,True,3,36,37,4,5.33,0
מחשוב,מרכז שירות,11,7,True,2,27,29,3,4.12,0
מחשוב,מרכז מודיעין,11,8,True,5,60,67,12,21.54,0
מחשוב,קפיטריה,11,9,True,3,33,34,3,4.54,0
מחשוב,בית כנסת,11,10,True,4,43,41,4,6.46,0
מחשוב,גן עוזי,11,12,True,2,8,9,2,3.17,0
מחשוב,אגודה,11,13,True,4,60,60,5,7.21,0
מחשוב,כניסה 0,11,14,True,5,62,59,6,8.75,0
מחשוב,שער רכבים,11,15,True,6,242,187,9,12.17,0
מחשוב,שער בית הכרם,11,16,True,5,113,104,11,17.58,0
מחשוב,שער ראשי,11,17,True,4,68,64,6,8.21,0
מחשוב,שירותים -2,11,18,True,6,76,70,13,22.46,2
מחשוב,שירותים -1,11,19,True,5,64,60,8,14.13,1
מחשוב,שירותים 0,11,20,True,4,52,50,5,7.25,0
מחשוב,שירותים 1,11,21,True,5,64,60,8,14.08,1
מחשוב,שירותים 2,11,22,True,6,76,70,13,22.67,2
מחשוב,שירותים 3,11,23,True,7,88,80,18,29.71,3
מחשוב,c-103,11,24,True,6,72,73,13,22.21,1
מחשוב,c-104,11,25,True,7,76,78,16,34.33,1
מחשוב,c-105,11,26,True,8,80,83,19,30.58,1
מחשוב,c-106,11,27,True,9,84,88,21,33.13,1
מחשוב,c102,11,28,True,6,72,73,14,23.92,1
מחשוב,c103,11,29,True,7,76,78,17,26.67,1
מחשוב,c104,11,30,True,8,80,83,20,31.58,1
מחשוב,c105,11,31,True,9,84,88,23,34.58,1
מחשוב,c106,11,32,True,10,88,93,25,37.75,1
מחשוב,c107,11,33,True,11,92,98,27,39.25,1
מחשוב,c108,11,34,True,12,96,103,31,44.21,1
מחשוב,c109,11,35,True,13,100,108,34,47.29,1
מחשוב,c110,11,36,True,14,104,113,37,50.63,1
מחשוב,c202,11,37,True,7,84,83,21,33.17,2
מחשוב,c203,11,38,True,8,88,88,25,36.13,2
מחשוב,c204,11,39,True,9,92,93,29,41.62,2
מחשוב,c205,11,40,True,10,96,98,33,45.46,2
מחשוב,c206,11,41,True,11,100,103,35,47.21,2
מחשוב,c207,11,42,True,12,104,108,38,52.46,2
מחשוב,c208,11,43,True,13,108,113,40,54.79,2
מחשוב,c209,11,44,True,14,112,118,43,61.92,2
מחשוב,c210,11,45,True,15,116,123,45,60.46,2
מחשוב,פינת למידה 3,11,46,True,9,107,96,26,39.92,3
מחשוב,ספריה,11,47,True,8,98,88,23,35.67,3
מחשוב,מעלית -2,11,48,True,7,78,75,16,26.04,2
מחשוב,מעלית -3,11,53,True,8,81,100,32,44.71,3
מחשוב,מעלית -1,11,49,True,6,66,65,10,19.04,1
מחשוב,מעלית 1,11,50,True,6,66,65,10,19.04,1
מחשוב,מעלית 2,11,51,True,7,78,75,16,26.37,2
מחשוב,מעלית 3,11,52,True,8,90,85,22,33.75,3
גן עוזי,שער גבעת מרדכי,12,1,True,9,204,198,46,58.33,3
גן עוזי,שער כניסה תחתון,12,2,True,8,94,93,22,34.54,2
גן עוזי,אודיטוריום,12,3,True,9,124,123,30,43.92,2
גן עוזי,מעלית 0,12,4,True,6,62,64,8,14.12,0
גן עוזי,פינת ישיבה,12,5,True,6,68,69,8,13.92,0
גן עוזי,פינת למידה 0,12,6,True,4,44,46,5,7.08,0
גן עוזי,מרכז שירות,12,7,True,3,35,38,3,4.13,0
גן עוזי,מרכז מודיעין,12,8,True,6,68,76,13,22.13,0
גן עוזי,קפיטריה,12,9,True,2,25,25,3,4.25,0
גן עוזי,בית כנסת,12,10,True,3,35,32,4,5.96,0
גן עוזי,מחשוב,12,11,True,2,8,9,2,3.17,0
גן עוזי,אגודה,12,13,True,5,68,69,7,10.17,0
גן עוזי,כניסה 0,12,14,True,4,54,50,5,7.42,0
גן עוזי,שער רכבים,12,15,True,5,234,178,8,11.04,0
גן עוזי,שער בית הכרם,12,16,True,4,105,95,6,8.13,0
גן עוזי,שער ראשי,12,17,True,3,60,55,5,6.79,0
גן עוזי,שירותים -2,12,18,True,7,84,79,14,23.5,2
גן עוזי,שירותים -1,12,19,True,6,72,69,9,15.0,1
גן עוזי,שירותים 0,12,20,True,5,60,59,7,10.0,0
גן עוזי,שירותים 1,12,21,True,6,72,69,9,15.0,1
גן עוזי,שירותים 2,12,22,True,7,84,79,14,23.25,2
גן עוזי,שירותים 3,12,23,True,8,96,89,20,31.79,3
גן עוזי,c-103,12,24,True,7,80,82,14,23.38,1
גן עוזי,c-104,12,25,True,8,84,87,17,26.71,1
גן עוזי,c-105,12,26,True,9,88,92,21,32.83,1
גן עוזי,c-106,12,27,True,10,92,97,22,34.37,1
גן עוזי,c102,12,28,True,7,80,82,16,25.83,1
גן עוזי,c103,12,29,True,8,84,87,19,33.83,1
גן עוזי,c104,12,30,True,9,88,92,22,33.5,1
גן עוזי,c105,12,31,True,10,92,97,24,35.71,1
גן עוזי,c106,12,32,True,11,96,102,26,43.25,1
גן עוזי,c107,12,33,True,12,100,107,28,40.46,1
גן עוזי,c108,12,34,True,13,104,112,32,45.37,1
גן עוזי,c109,12,35,True,14,108,117,34,54.33,1
גן עוזי,c110,12,36,True,15,112,122,37,50.46,1
גן עוזי,c202,12,37,True,8,92,92,23,35.67,2
גן עוזי,c203,12,38,True,9,96,97,26,37.42,2
גן עוזי,c204,12,39,True,10,100,102,30,42.92,2
גן עוזי,c205,12,40,True,11,104,107,33,45.67,2
גן עוזי,c206,12,41,True,12,108,112,35,47.79,2
גן עוזי,c207,12,42,True,13,112,117,38,52.62,2
גן עוזי,c208,12,43,True,14,116,122,40,54.46,2
גן עוזי,c209,12,44,True,15,120,127,43,57.38,2
גן עוזי,c210,12,45,True,16,124,132,45,60.54,2
גן עוזי,פינת למידה 3,12,46,True,10,115,105,27,41.21,3
גן עוזי,ספריה,12,47,True,9,106,97,24,36.79,3
גן עוזי,מעלית -2,12,48,True,8,86,84,18,28.0,2
גן עוזי,מעלית -3,12,53,True,9,89,109,32,44.58,3
גן עוזי,מעלית -1,12,49,True,7,74,74,11,20.46,1
גן עוזי,מעלית 1,12,50,True,7,74,74,11,20.62,1
גן עוזי,מעלית 2,12,51,True,8,86,84,18,28.25,2
גן עוזי,מעלית 3,12,52,True,9,98,94,24,35.5,3
אגודה,שער גבעת מרדכי,13,1,True,7,184,175,41,53.12,3
אגודה,שער כניסה תחתון,13,2,True,6,74,70,17,28.29,2
אגודה,אודיטוריום,13,3,True,7,104,100,24,36.62,2
אגודה,מעלית 0,13,4,True,4,42,41,4,8.17,0
אגודה,פינת ישיבה,13,5,True,4,48,46,4,7.92,0
אגודה,פינת למידה 0,13,6,True,2,24,23,2,2.54,0
אגודה,מרכז שירות,13,7,True,3,33,31,3,4.29,0
אגודה,מרכז מודיעין,13,8,True,4,48,53,9,16.58,0
אגודה,קפיטריה,13,9,True,6,93,94,28,40.62,0
אגודה,בית כנסת,13,10,True,7,103,101,30,43.71,0
אגודה,מחשוב,13,11,True,4,60,60,4,5.75,0
אגודה,גן עוזי,13,12,True,5,68,69,6,10.67,0
אגודה,כניסה 0,13,14,True,8,122,119,43,56.54,0
אגודה,שער רכבים,13,15,True,9,302,247,49,61.67,0
אגודה,שער בית הכרם,13,16,True,8,173,164,46,57.79,0
אגודה,שער ראשי,13,17,True,7,128,124,41,53.42,0
אגודה,שירותים -2,13,18,True,5,64,56,10,17.83,2
אגודה,שירותים -1,13,19,True,4,52,46,5,9.79,1
אגודה,שירותים 0,13,20,True,3,40,36,3,4.42,0
אגודה,שירותים 1,13,21,True,4,52,46,5,13.5,1
אגודה,שירותים 2,13,22,True,5,64,56,10,17.62,2
אגודה,שירותים 3,13,23,True,6,76,66,15,25.08,3
אגודה,c-103,13,24,True,5,60,59,10,17.87,1
אגודה,c-104,13,25,True,6,64,64,13,20.67,1
אגודה,c-105,13,26,True,7,68,69,16,26.0,1
אגודה,c-106,13,27,True,8,72,74,17,27.25,1
אגודה,c102,13,28,True,5,60,59,11,19.25,1
אגודה,c103,13,29,True,6,64,64,13,21.58,1
אגודה,c104,13,30,True,7,68,69,16,26.12,1
אגודה,c105,13,31,True,8,72,74,18,28.25,1
אגודה,c106,13,32,True,9,76,79,20,31.5,1
אגודה,c107,13,33,True,10,80,84,23,34.13,1
אגודה,c108,13,34,True,11,84,89,27,39.38,1
אגודה,c109,13,35,True,12,88,94,30,42.33,1
אגודה,c110,13,36,True,13,92,99,33,44.96,1
אגודה,c202,13,37,True,6,72,69,17,28.08,2
אגודה,c203,13,38,True,7,76,74,20,43.96,2
אגודה,c204,13,39,True,8,80,79,24,35.92,2
אגודה,c205,13,40,True,9,84,84,28,39.21,2
אגודה,c206,13,41,True,10,88,89,30,41.12,2
אגודה,c207,13,42,True,11,92,94,34,46.92,2
אגודה,c208,13,43,True,12,96,99,36,49.12,2
אגודה,c209,13,44,True,13,100,104,39,52.75,2
אגודה,c210,13,45,True,14,104,109,41,55.42,2
אגודה,פינת למידה 3,13,46,True,8,95,82,22,34.17,3
אגודה,ספריה,13,47,True,7,86,74,19,30.21,3
אגודה,מעלית -2,13,48,True,6,66,61,13,21.33,2
אגודה,מעלית -3,13,53,True,7,69,86,26,38.08,3
אגודה,מעלית -1,13,49,True,5,54,51,8,15.75,1
אגודה,מעלית 1,13,50,True,5,54,51,8,15.71,1
אגודה,מעלית 2,13,51,True,6,66,61,13,21.58,2
אגודה,מעלית 3,13,52,True,7,78,71,18,28.67,3
כניסה 0,שער גבעת מרדכי,14,1,True,12,258,248,46,60.17,3
כניסה 0,שער כניסה תחתון,14,2,True,11,148,143,23,36.46,2
כניסה 0,אודיטוריום,14,3,True,12,178,173,31,45.0,2
כניסה 0,מעלית 0,14,4,True,9,116,114,10,17.17,0
כניסה 0,פינת ישיבה,14,5,True,9,122,119,10,16.33,0
כניסה 0,פינת למידה 0,14,6,True,7,98,96,8,10.92,0
כניסה 0,מרכז שירות,14,7,True,6,89,88,6,8.67,0
כניסה 0,מרכז מודיעין,14,8,True,9,122,126,14,25.42,0
כניסה 0,קפיטריה,14,9,True,3,29,25,3,4.33,0
כניסה 0,בית כנסת,14,10,True,2,19,18,2,3.21,0
כניסה 0,מחשוב,14,11,True,5,62,59,5,7.42,0
כניסה 0,גן עוזי,14,12,True,4,54,50,4,6.0,0
כניסה 0,אגודה,14,13,True,8,122,119,9,12.54,0
כניסה 0,שער רכבים,14,15,True,2,180,128,2,3.12,0
כניסה 0,שער בית הכרם,14,16,True,5,109,95,5,7.17,0
כניסה 0,שער ראשי,14,17,True,4,64,55,4,5.96,0
כניסה 0,שירותים -2,14,18,True,10,138,129,15,25.0,2
כניסה 0,שירותים -1,14,19,True,9,126,119,11,17.75,1
כניסה 0,שירותים 0,14,20,True,8,114,109,9,12.67,0
כניסה 0,שירותים 1,14,21,True,9,126,119,11,19.46,1
כניסה 0,שירותים 2,14,22,True,10,138,129,15,25.38,2
כניסה 0,שירותים 3,14,23,True,11,150,139,20,32.46,3
כניסה 0,c-103,14,24,True,10,134,132,15,24.92,1
כניסה 0,c-104,14,25,True,11,138,137,19,28.58,1
כניסה 0,c-105,14,26,True,12,142,142,22,33.42,1
כניסה 0,c-106,14,27,True,13,146,147,23,35.33,1
כניסה 0,c102,14,28,True,10,134,132,16,26.33,1
כניסה 0,c103,14,29,True,11,138,137,19,29.87,1
כניסה 0,c104,14,30,True,12,142,142,22,33.92,1
כניסה 0,c105,14,31,True,13,146,147,24,36.08,1
כניסה 0,c106,14,32,True,14,150,152,26,38.92,1
כניסה 0,c107,14,33,True,15,154,157,28,40.58,1
כניסה 0,c108,14,34,True,16,158,162,33,46.0,1
כניסה 0,c109,14,35,True,17,162,167,35,48.33,1
כניסה 0,c110,14,36,True,18,166,172,38,51.29,1
כניסה 0,c202,14,37,True,11,146,142,23,35.58,2
כניסה 0,c203,14,38,True,12,150,147,26,37.83,2
כניסה 0,c204,14,39,True,13,154,152,31,44.04,2
כניסה 0,c205,14,40,True,14,158,157,34,46.17,2
כניסה 0,c206,14,41,True,15,162,162,36,48.33,2
כניסה 0,c207,14,42,True,16,166,167,39,52.67,2
כניסה 0,c208,14,43,True,17,170,172,41,55.38,2
כניסה 0,c209,14,44,True,18,174,177,44,58.33,2
כניסה 0,c210,14,45,True,19,178,182,46,60.71,2
כניסה 0,פינת למידה 3,14,46,True,13,169,155,28,41.79,3
כניסה 0,ספריה,14,47,True,12,160,147,25,37.5,3
כניסה 0,מעלית -2,14,48,True,11,140,134,18,30.17,2
כניסה 0,מעלית -3,14,53,True,12,143,159,33,46.08,3
כניסה 0,מעלית -1,14,49,True,10,128,124,13,23.08,1
כניסה 0,מעלית 1,14,50,True,10,128,124,13,23.29,1
כניסה 0,מעלית 2,14,51,True,11,140,134,18,28.87,2
כניסה 0,מעלית 3,14,52,True,12,152,144,25,36.63,3
שער רכבים,שער גבעת מרדכי,15,1,True,13,438,376,47,59.5,3
שער רכבים,שער כניסה תחתון,15,2,True,12,328,271,24,36.12,2
שער רכבים,אודיטוריום,15,3,True,13,358,301,32,45.17,2
שער רכבים,מעלית 0,15,4,True,10,296,242,11,16.96,0
שער רכבים,פינת ישיבה,15,5,True,10,302,247,11,16.71,0
שער רכבים,פינת למידה 0,15,6,True,8,278,224,9,11.08,0
שער רכבים,מרכז שירות,15,7,True,7,269,216,7,8.96,0
שער רכבים,מרכז מודיעין,15,8,True,10,302,254,15,24.08,0
שער רכבים,קפיטריה,15,9,True,4,209,153,4,5.0,0
שער רכבים,בית כנסת,15,10,True,3,199,146,3,3.67,0
שער רכבים,מחשוב,15,11,True,6,242,187,6,7.92,0
שער רכבים,גן עוזי,15,12,True,5,234,178,5,6.83,0
שער רכבים,אגודה,15,13,True,9,302,247,10,13.04,0
שער רכבים,כניסה 0,15,14,True,2,180,128,2,2.63,0
שער רכבים,שער בית הכרם,15,16,True,6,289,223,6,7.67,0
שער רכבים,שער ראשי,15,17,True,5,244,183,5,6.5,0
שער רכבים,שירותים -2,15,18,True,11,318,257,16,25.79,2
שער רכבים,שירותים -1,15,19,True,10,306,247,12,17.92,1
שער רכבים,שירותים 0,15,20,True,9,294,237,10,13.29,0
שער רכבים,שירותים 1,15,21,True,10,306,247,12,17.87,1
שער רכבים,שירותים 2,15,22,True,11,318,257,16,32.42,2
שער רכבים,שירותים 3,15,23,True,12,330,267,21,32.92,3
שער רכבים,c-103,15,24,True,11,314,260,16,25.33,1
שער רכבים,c-104,15,25,True,12,318,265,20,28.96,1
שער רכבים,c-105,15,26,True,13,322,270,23,34.12,1
שער רכבים,c-106,15,27,True,14,326,275,24,35.62,1
שער רכבים,c102,15,28,True,11,314,260,17,26.58,1
שער רכבים,c103,15,29,True,12,318,265,20,29.5,1
שער רכבים,c104,15,30,True,13,322,270,23,34.13,1
שער רכבים,c105,15,31,True,14,326,275,25,36.5,1
שער רכבים,c106,15,32,True,15,330,280,27,39.29,1
שער רכבים,c107,15,33,True,16,334,285,29,40.92,1
שער רכבים,c108,15,34,True,17,338,290,34,46.42,1
שער רכבים,c109,15,35,True,18,342,295,36,48.5,1
שער רכבים,c110,15,36,True,19,346,300,39,55.58,1
שער רכבים,c202,15,37,True,12,326,270,24,35.79,2
שער רכבים,c203,15,38,True,13,330,275,27,38.04,2
שער רכבים,c204,15,39,True,14,334,280,32,44.17,2
שער רכבים,c205,15,40,True,15,338,285,35,46.42,2
שער רכבים,c206,15,41,True,16,342,290,37,48.29,2
שער רכבים,c207,15,42,True,17,346,295,40,53.0,2
שער רכבים,c208,15,43,True,18,350,300,42,56.12,2
שער רכבים,c209,15,44,True,19,354,305,45,58.87,2
שער רכבים,c210,15,45,True,20,358,310,47,61.29,2
שער רכבים,פינת למידה 3,15,46,True,14,349,283,29,41.83,3
שער רכבים,ספריה,15,47,True,13,340,275,26,37.71,3
שער רכבים,מעלית -2,15,48,True,12,320,262,19,29.17,2
שער רכבים,מעלית -3,15,53,True,13,323,287,34,46.04,3
שער רכבים,מעלית -1,15,49,True,11,308,252,14,23.42,1
שער רכבים,מעלית 1,15,50,True,11,308,252,14,23.33,1
שער רכבים,מעלית 2,15,51,True,12,320,262,19,29.21,2
שער רכבים,מעלית 3,15,52,True,13,332,272,26,36.79,3
שער בית הכרם,שער גבעת מרדכי,16,1,True,12,309,293,46,58.71,3
שער בית הכרם,שער כניסה תחתון,16,2,True,11,199,188,23,35.5,2
שער בית הכרם,אודיטוריום,16,3,True,12,229,218,31,46.42,2
שער בית הכרם,מעלית 0,16,4,True,9,167,159,11,16.62,0
שער בית הכרם,פינת ישיבה,16,5,True,9,173,164,11,16.5,0
שער בית הכרם,פינת למידה 0,16,6,True,7,149,141,9,10.75,0
שער בית הכרם,מרכז שירות,16,7,True,6,140,133,8,9.58,0
שער בית הכרם,מרכז מודיעין,16,8,True,9,173,171,15,23.67,0
שער בית הכרם,קפיטריה,16,9,True,3,80,70,3,3.79,0
שער בית הכרם,בית כנסת,16,10,True,4,90,77,4,5.42,0
שער בית הכרם,מחשוב,16,11,True,5,113,104,7,8.67,0
שער בית הכרם,גן עוזי,16,12,True,4,105,95,5,6.67,0
שער בית הכרם,אגודה,16,13,True,8,173,164,10,12.58,0
שער בית הכרם,כניסה 0,16,14,True,5,109,95,5,6.63,0
שער בית הכרם,שער רכבים,16,15,True,6,289,223,8,9.92,0
שער בית הכרם,שער ראשי,16,17,True,2,45,40,2,2.58,0
שער בית הכרם,שירותים -2,16,18,True,10,189,174,16,25.17,2
שער בית הכרם,שירותים -1,16,19,True,9,177,164,12,17.54,1
שער בית הכרם,שירותים 0,16,20,True,8,165,154,10,12.87,0
שער בית הכרם,שירותים 1,16,21,True,9,177,164,12,17.75,1
שער בית הכרם,שירותים 2,16,22,True,10,189,174,16,24.96,2
שער בית הכרם,שירותים 3,16,23,True,11,201,184,21,32.37,3
שער בית הכרם,c-103,16,24,True,10,185,177,16,26.75,1
שער בית הכרם,c-104,16,25,True,11,189,182,19,28.08,1
שער בית הכרם,c-105,16,26,True,12,193,187,22,33.08,1
שער בית הכרם,c-106,16,27,True,13,197,192,23,34.92,1
שער בית הכרם,c102,16,28,True,10,185,177,17,33.71,1
שער בית הכרם,c103,16,29,True,11,189,182,20,32.17,1
שער בית הכרם,c104,16,30,True,12,193,187,23,33.79,1
שער בית הכרם,c105,16,31,True,13,197,192,25,35.92,1
שער בית הכרם,c106,16,32,True,14,201,197,27,39.0,1
שער בית הכרם,c107,16,33,True,15,205,202,29,40.71,1
שער בית הכרם,c108,16,34,True,16,209,207,33,45.71,1
שער בית הכרם,c109,16,35,True,17,213,212,35,47.96,1
שער בית הכרם,c110,16,36,True,18,217,217,38,50.62,1
שער בית הכרם,c202,16,37,True,11,197,187,24,35.83,2
שער בית הכרם,c203,16,38,True,12,201,192,27,38.12,2
שער בית הכרם,c204,16,39,True,13,205,197,31,45.0,2
שער בית הכרם,c205,16,40,True,14,209,202,34,48.87,2
שער בית הכרם,c206,16,41,True,15,213,207,36,47.75,2
שער בית הכרם,c207,16,42,True,16,217,212,39,52.71,2
שער בית הכרם,c208,16,43,True,17,221,217,41,55.08,2
שער בית הכרם,c209,16,44,True,18,225,222,44,58.13,2
שער בית הכרם,c210,16,45,True,19,229,227,46,64.58,2
